[Header]
;Copyright 2015, Quantum Design, Inc. All rights reserved.
FILEOPENTIME, 0.0, ,1/11/2022 11:54:38
BYAPP, Electrical Transport Option, Release 1.1.4 Build 5
INFO, APPNAME, ETOption, Release 1.1.4 Build 5
INFO,10012022_SRO 170_EuCuAs_I along long axis_TMR,SAMPLE1_NAME
INFO,SC,SAMPLE1_TYPE
INFO,EuCuAs,SAMPLE1_MATERIAL
INFO,10012022_SRO 170_EuCuAs_I along long axis_Hall,SAMPLE2_NAME
INFO,SC,SAMPLE2_TYPE
INFO,EuCuAs,SAMPLE2_MATERIAL
TITLE, Electrical Transport Option (CAN)
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 27, LINEAR, AUTO
STARTUPAXIS, Y4, 29, LINEAR, AUTO
TIMEMODE, SECONDS, RELATIVE
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON,,AUTO_LINES
RECORDS, ALL_RECORDS
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (s),Temperature (K),Field (Oe),Sample Position (deg),Chamber Pressure (Torr),Resistance Ch1 (Ohms),Resistance Std. Dev. Ch1 (Ohms),Phase Angle Ch1 (deg),I-V Current Ch1 (mA),I-V Voltage Ch1 (V),Frequency Ch1 (Hz),Averaging Time Ch1 (s),AC Current Ch1 (mA),DC Current Ch1 (mA),Voltage Ampl Ch1 (V),In Phase Voltage Ampl Ch1 (V),Quadrature Voltage Ch1 (V),AC Voltage Ch1 (V),DC Voltage Ch1 (V),Current Ampl Ch1 (mA),In Phase Current Ch1 (mA),Quadrature Current Ch1 (mA),Gain Ch1,2nd Harmonic Ch1 (dB),3rd Harmonic Ch1 (dB),Resistance Ch2 (Ohms),Resistance Std. Dev. Ch2 (Ohms),Phase Angle Ch2 (deg),I-V Current Ch2 (mA),I-V Voltage Ch2 (V),Frequency Ch2 (Hz),Averaging Time Ch2 (s),AC Current Ch2 (mA),DC Current Ch2 (mA),Voltage Ampl Ch2 (V),In Phase Voltage Ampl Ch2 (V),Quadrature Voltage Ch2 (V),AC Voltage Ch2 (V),DC Voltage Ch2 (V),Current Ampl Ch2 (mA),In Phase Current Ch2 (mA),Quadrature Current Ch2 (mA),Gain Ch2,2nd Harmonic Ch2 (dB),3rd Harmonic Ch2 (dB),ETO Status Code,ETO Measurement Mode,Temperature Status (code),Field Status (code),Chamber Status (code),ETO Channel 1,ETO Channel 2,ETO Channel 3,ETO Channel 4,ETO Channel 5,ETO Channel 6,ETO Channel 7,ETO Channel 8,ETO Channel 9,ETO Channel 10,ETO Channel 11,ETO Channel 12,ETO Channel 13,ETO Channel 14,ETO Channel 15,ETO Channel 16
,3851063690.81135,118.440589,90000.1875,0,6.65,0.107207,0.0004305511,0.03183303,,,70.19043,2.29376,1,0,0.0001072059,0.0001072059,5.956267E-08,,,,,,9000,-87.97446,-77.48582,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063693.13401,118.605445,90000.1875,0,6.519,0.1072488,0.0001630722,0.03294424,,,70.19043,2.29376,1,0,0.0001072477,0.0001072477,6.166589E-08,,,,,,9000,-82.77475,-77.63824,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063695.402,118.769615,90000.1875,0,6.717,0.1072825,0.0002605703,0.03056812,,,70.19043,2.29376,1,0,0.0001072814,0.0001072814,5.723619E-08,,,,,,9000,-91.06014,-81.33358,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063697.6363,118.890686,90000.1875,0,6.784,0.1073243,0.0003327167,0.03035228,,,70.19043,2.29376,1,0,0.0001073232,0.0001073232,5.685417E-08,,,,,,9000,-96.983,-80.79919,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063699.97304,119.035888,90000.1875,0,6.65,0.1073792,0.0007506869,0.02438772,,,70.19043,2.29376,1,0,0.0001073781,0.0001073781,4.570507E-08,,,,,,9000,-70.61238,-54.86861,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063702.26125,119.171783,90000.1875,0,6.784,0.1073937,0.0007278258,0.02895132,,,70.19043,2.29376,1,0,0.0001073926,0.0001073926,5.426506E-08,,,,,,9000,-88.34919,-71.78036,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063704.59413,119.301544,90000.1875,0,6.65,0.1074246,0.0007924485,0.02831482,,,70.19043,2.29376,1,0,0.0001074235,0.0001074235,5.308731E-08,,,,,,9000,-89.30859,-80.913,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063706.93044,119.405883,90000.1875,0,6.784,0.1074571,0.0008064819,0.03041222,,,70.19043,2.29376,1,0,0.0001074561,0.0001074561,5.703697E-08,,,,,,9000,-95.67153,-78.47185,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063709.107,119.497489,90000.1875,0,6.519,0.107481,0.0007247927,0.03066207,,,70.19043,2.29376,1,0,0.00010748,0.00010748,5.751836E-08,,,,,,9000,-89.86248,-81.35064,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063711.47759,119.620681,90000.1875,0,6.853,0.1075071,0.0005957377,0.02908921,,,70.19043,2.29376,1,0,0.0001075061,0.0001075061,5.45811E-08,,,,,,9000,-85.43975,-78.57026,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063713.76904,119.725257,90000.1875,0,6.519,0.1075484,0.0006539336,0.03242154,,,70.19043,2.29376,1,0,0.0001075474,0.0001075474,6.085705E-08,,,,,,9000,-78.05762,-62.62531,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063716.06185,119.810981,90000.1875,0,6.65,0.1075588,0.0002675638,0.03125628,,,70.19043,2.29376,1,0,0.0001075577,0.0001075577,5.867543E-08,,,,,,9000,-89.51987,-74.83242,,,,,,,,,,,,,,,,,,,,,123509632,0,5,1,3,,,,,,,,,,,,,,,,
,3851063744.45339,120.586036,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063746.78034,120.620658,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063749.13269,120.644065,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063751.44638,120.660385,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063753.64287,120.677955,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063755.917,120.686256,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063758.28615,120.692565,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063760.47693,120.693954,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063762.76608,120.688713,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063765.08168,120.679489,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063767.431,120.67086,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063769.66494,120.657417,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063772.04098,120.637695,90000.1875,0,6.454,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063774.33844,120.619392,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063776.55483,120.5923,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063778.88335,120.569541,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063781.17872,120.542335,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063783.48501,120.520347,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063785.7902,120.488082,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063788.03165,120.456131,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,6,1,3,,,,,,,,,,,,,,,,
,3851063790.36907,120.423912,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063792.62786,120.398742,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063794.8947,120.366699,90000.1875,0,6.454,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063797.31366,120.336334,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063799.53801,120.306144,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063801.86368,120.276115,90000.1875,0,6.454,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063804.09446,120.253463,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063806.41287,120.226066,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063808.70921,120.197914,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063811.03079,120.172073,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063813.32984,120.152961,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063815.56663,120.129882,90000.1875,0,6.454,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063817.88787,120.107887,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063820.13958,120.090316,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063822.43365,120.072143,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063824.73161,120.053077,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063827.08276,120.035675,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063829.40614,120.014579,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063831.60228,120.001449,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063833.94814,119.986808,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063836.19972,119.977661,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063838.4751,119.965782,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063840.80008,119.95404,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063843.05112,119.9449,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063845.38737,119.937889,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063847.69486,119.929809,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063850.00784,119.921737,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063852.33042,119.915329,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063854.58629,119.910453,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063856.82135,119.904968,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063859.13247,119.900848,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063861.41342,119.898117,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063863.69909,119.895835,90000.1875,0,6.65,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063866.01197,119.894767,90000.1875,0,6.519,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063868.31903,119.892631,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063870.64821,119.890045,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063872.93876,119.89096,90000.1875,0,6.784,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
,3851063875.22504,119.890655,90000.1875,0,6.584,,,,,,,,,,,,,,,,,,,,,0,-1.122081E-09,92.31101,,,57.9834,2.29376,1,0,0,0,0,,,,,,90000,,,425500032,0,5,1,3,,,,,,,,,,,,,,,,
