!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
15.02768	0	774.85	0.1042	0.1034	496.51	0	0	0.7179	0.0444	0.1018	9.9997	0.8821	0	9.9997	9.9997	0	0.5254	0.0159	0.7513	0.102	0	0	0	753.30762	0	0	0	0	0	0	0.88206	9.99969	0	0	0	0	0	0	0	0	0	797.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.33593	0	775.1	0.1044	0.104	495.87	0	0	0.7183	0.0446	0.1021	9.9997	0.8849	0	9.9997	9.9997	0	0.5258	0.0163	0.7519	0.1019	0	0	0	753.53149	0	0	0	0	0	0	0.88486	9.99969	0	0	0	0	0	0	0	0	0	797.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.44463	0	774.87	0.1042	0.1037	495.2	0	0	0.7183	0.0448	0.1019	9.9997	0.8822	0	9.9997	9.9997	0	0.5257	0.0164	0.7518	0.1019	0	0	0	753.31952	0	0	0	0	0	0	0.88216	9.99969	0	0	0	0	0	0	0	0	0	797.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.73838	0	775.09	0.104	0.1032	496.03	0	0	0.7162	0.0446	0.1016	9.9997	0.8851	0	9.9997	9.9997	0	0.5246	0.016	0.7474	0.1019	0	0	0	753.55035	0	0	0	0	0	0	0.88509	9.99969	0	0	0	0	0	0	0	0	0	797.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.84849	0	775.27	0.1042	0.1031	496.07	0	0	0.7162	0.0447	0.1017	9.9997	0.8872	0	9.9997	9.9997	0	0.5247	0.0162	0.7474	0.1021	0	0	0	753.72009	0	0	0	0	0	0	0.88722	9.99969	0	0	0	0	0	0	0	0	0	797.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.14074	0	775.37	0.1045	0.1035	496.07	0	0	0.7187	0.0446	0.1021	9.9997	0.8881	0	9.9997	9.9997	0	0.5266	0.0161	0.7516	0.1023	0	0	0	753.79175	0	0	0	0	0	0	0.88814	9.99969	0	0	0	0	0	0	0	0	0	797.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.26544	0	775.58	0.1045	0.104	496.07	0	0	0.7187	0.0448	0.102	9.9997	0.8907	0	9.9997	9.9997	0	0.5266	0.0162	0.7517	0.1019	0	0	0	753.99182	0	0	0	0	0	0	0.89066	9.99969	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24.55874	0	775.3	0.1039	0.1031	496.07	0	0	0.7173	0.0447	0.1016	9.9997	0.8878	0	9.9997	9.9997	0	0.525	0.0164	0.7498	0.102	0	0	0	753.76233	0	0	0	0	0	0	0.88776	9.99969	0	0	0	0	0	0	0	0	0	797.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24.66655	0	774.77	0.1045	0.104	495.32	0	0	0.7175	0.0444	0.1022	9.9997	0.8807	0	9.9997	9.9997	0	0.5252	0.0162	0.7501	0.1023	0	0	0	753.20245	0	0	0	0	0	0	0.88074	9.99969	0	0	0	0	0	0	0	0	0	797.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26.9611	0	774.65	0.1045	0.1042	494.44	0	0	0.7196	0.0443	0.1023	9.9997	0.8792	0	9.9997	9.9997	0	0.5268	0.016	0.755	0.1019	0	0	0	753.08002	0	0	0	0	0	0	0.87921	9.99969	0	0	0	0	0	0	0	0	0	797.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27.0846	0	774.59	0.1046	0.1045	494.44	0	0	0.7196	0.0446	0.1021	9.9997	0.8786	0	9.9997	9.9997	0	0.5268	0.016	0.7551	0.1018	0	0	0	753.03424	0	0	0	0	0	0	0.8786	9.99969	0	0	0	0	0	0	0	0	0	796.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29.37915	0	774.57	0.1045	0.1047	495.23	0	0	0.719	0.0444	0.1022	9.9997	0.8783	0	9.9997	9.9997	0	0.5263	0.0161	0.7545	0.1018	0	0	0	753.00842	0	0	0	0	0	0	0.8783	9.99969	0	0	0	0	0	0	0	0	0	796.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29.487	0	774.49	0.1044	0.1038	495.25	0	0	0.719	0.0443	0.102	9.9997	0.8775	0	9.9997	9.9997	0	0.5262	0.016	0.7542	0.1017	0	0	0	752.94611	0	0	0	0	0	0	0.87753	9.99969	0	0	0	0	0	0	0	0	0	796.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31.78161	0	774.64	0.1044	0.104	496.05	0	0	0.7188	0.0443	0.1021	9.9997	0.8793	0	9.9997	9.9997	0	0.5262	0.0162	0.754	0.1019	0	0	0	753.08679	0	0	0	0	0	0	0.87929	9.99969	0	0	0	0	0	0	0	0	0	797.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31.90481	0	774.4	0.1045	0.1044	495.96	0	0	0.7189	0.0441	0.1022	9.9997	0.8763	0	9.9997	9.9997	0	0.5262	0.0161	0.7542	0.1019	0	0	0	752.84723	0	0	0	0	0	0	0.87631	9.99969	0	0	0	0	0	0	0	0	0	796.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34.19956	0	774.15	0.1039	0.1029	496.07	0	0	0.7127	0.0442	0.1015	9.9997	0.874	0	9.9997	9.9997	0	0.5219	0.0161	0.7438	0.102	0	0	0	752.66479	0	0	0	0	0	0	0.87402	9.99969	0	0	0	0	0	0	0	0	0	796.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34.30956	0	774.32	0.1032	0.1022	496.46	0	0	0.7125	0.0441	0.1009	9.9997	0.8766	0	9.9997	9.9997	0	0.5217	0.0162	0.7436	0.1017	0	0	0	752.87158	0	0	0	0	0	0	0.87662	9.99969	0	0	0	0	0	0	0	0	0	796.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36.60207	0	773.88	0.1037	0.1029	496.09	0	0	0.715	0.0439	0.1014	9.9997	0.8709	0	9.9997	9.9997	0	0.5237	0.0159	0.7466	0.1016	0	0	0	752.40967	0	0	0	0	0	0	0.87087	9.99969	0	0	0	0	0	0	0	0	0	796.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36.71072	0	774.13	0.1042	0.1033	496.07	0	0	0.7151	0.044	0.1018	9.9997	0.8736	0	9.9997	9.9997	0	0.5238	0.0159	0.7467	0.1014	0	0	0	752.62671	0	0	0	0	0	0	0.87357	9.99969	0	0	0	0	0	0	0	0	0	796.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39.01997	0	774.23	0.1043	0.1037	496.07	0	0	0.7116	0.0441	0.102	9.9997	0.8746	0	9.9997	9.9997	0	0.5208	0.0161	0.7431	0.1022	0	0	0	752.70685	0	0	0	0	0	0	0.87456	9.99969	0	0	0	0	0	0	0	0	0	796.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39.12875	0	773.86	0.1022	0.101	496.07	0	0	0.711	0.0439	0.1001	9.9997	0.8719	0	9.9997	9.9997	0	0.5204	0.0162	0.7423	0.1022	0	0	0	752.4906	0	0	0	0	0	0	0.87189	9.99969	0	0	0	0	0	0	0	0	0	796.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41.42242	0	774.13	0.0999	0.0985	496.07	0	0	0.7023	0.0441	0.0979	9.9997	0.8772	0	9.9997	9.9997	0	0.5132	0.0163	0.7319	0.1022	0	0	0	752.92035	0	0	0	0	0	0	0.87723	9.99969	0	0	0	0	0	0	0	0	0	796.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41.53107	0	773.85	0.1038	0.1031	496.07	0	0	0.7035	0.0439	0.1016	9.9997	0.8704	0	9.9997	9.9997	0	0.5141	0.0161	0.7333	0.1015	0	0	0	752.37415	0	0	0	0	0	0	0.87044	9.99969	0	0	0	0	0	0	0	0	0	796.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43.84028	0	773.77	0.1044	0.104	494.48	0	0	0.7167	0.0438	0.1021	9.9997	0.8689	0	9.9997	9.9997	0	0.5249	0.016	0.7499	0.1016	0	0	0	752.25323	0	0	0	0	0	0	0.86894	9.99969	0	0	0	0	0	0	0	0	0	796.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43.94788	0	774.11	0.104	0.103	495.19	0	0	0.7165	0.0439	0.1016	9.9997	0.8735	0	9.9997	9.9997	0	0.5248	0.0161	0.7496	0.102	0	0	0	752.61914	0	0	0	0	0	0	0.87349	9.99969	0	0	0	0	0	0	0	0	0	796.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46.24278	0	773.85	0.1042	0.1039	495.08	0	0	0.7172	0.0439	0.102	9.9997	0.87	0	9.9997	9.9997	0	0.5252	0.0163	0.7508	0.1015	0	0	0	752.33807	0	0	0	0	0	0	0.86998	9.99969	0	0	0	0	0	0	0	0	0	796.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46.35133	0	773.81	0.1042	0.1035	495.14	0	0	0.7172	0.0439	0.1019	9.9997	0.8696	0	9.9997	9.9997	0	0.5252	0.016	0.7508	0.1022	0	0	0	752.30743	0	0	0	0	0	0	0.8696	9.99969	0	0	0	0	0	0	0	0	0	796.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48.64518	0	773.9	0.1043	0.1039	495.25	0	0	0.7157	0.0439	0.102	9.9997	0.8706	0	9.9997	9.9997	0	0.5243	0.016	0.7485	0.1021	0	0	0	752.38641	0	0	0	0	0	0	0.87059	9.99969	0	0	0	0	0	0	0	0	0	796.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48.76924	0	773.91	0.1038	0.1027	495.58	0	0	0.7154	0.0439	0.1013	9.9997	0.8713	0	9.9997	9.9997	0	0.5241	0.016	0.7481	0.1016	0	0	0	752.44232	0	0	0	0	0	0	0.87128	9.99969	0	0	0	0	0	0	0	0	0	796.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51.06319	0	773.94	0.1033	0.1021	495.27	0	0	0.7138	0.0439	0.1009	9.9997	0.872	0	9.9997	9.9997	0	0.523	0.0159	0.7456	0.102	0	0	0	752.5036	0	0	0	0	0	0	0.87204	9.99969	0	0	0	0	0	0	0	0	0	796.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51.17129	0	774.14	0.1043	0.1037	495.63	0	0	0.7141	0.0441	0.1019	9.9997	0.8735	0	9.9997	9.9997	0	0.5232	0.016	0.746	0.1015	0	0	0	752.62128	0	0	0	0	0	0	0.87349	9.99969	0	0	0	0	0	0	0	0	0	796.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53.48119	0	774.23	0.1041	0.1034	495.27	0	0	0.7169	0.0441	0.1018	9.9997	0.8747	0	9.9997	9.9997	0	0.525	0.0162	0.7492	0.1019	0	0	0	752.71906	0	0	0	0	0	0	0.87471	9.99969	0	0	0	0	0	0	0	0	0	796.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53.5904	0	774.23	0.1043	0.1034	495.54	0	0	0.7169	0.0443	0.1019	9.9997	0.8746	0	9.9997	9.9997	0	0.525	0.0159	0.7492	0.1019	0	0	0	752.71442	0	0	0	0	0	0	0.87463	9.99969	0	0	0	0	0	0	0	0	0	796.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55.8836	0	774.62	0.1043	0.1038	496.07	0	0	0.7167	0.0443	0.1019	9.9997	0.8792	0	9.9997	9.9997	0	0.5246	0.0159	0.7498	0.1019	0	0	0	753.08069	0	0	0	0	0	0	0.87921	9.99969	0	0	0	0	0	0	0	0	0	797.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55.9931	0	774.62	0.1039	0.1032	495.69	0	0	0.7166	0.0442	0.1016	9.9997	0.8795	0	9.9997	9.9997	0	0.5246	0.0161	0.7496	0.1019	0	0	0	753.10364	0	0	0	0	0	0	0.87952	9.99969	0	0	0	0	0	0	0	0	0	797.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58.286	0	774.57	0.104	0.1031	495.85	0	0	0.7169	0.0444	0.1017	9.9997	0.8789	0	9.9997	9.9997	0	0.5248	0.0161	0.7498	0.1022	0	0	0	753.05713	0	0	0	0	0	0	0.87891	9.99969	0	0	0	0	0	0	0	0	0	796.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58.39615	0	774.36	0.1043	0.104	496.26	0	0	0.717	0.0443	0.102	9.9997	0.876	0	9.9997	9.9997	0	0.5249	0.0161	0.7501	0.1016	0	0	0	752.82422	0	0	0	0	0	0	0.87601	9.99969	0	0	0	0	0	0	0	0	0	796.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60.70431	0	774.31	0.1042	0.1039	497.49	0	0	0.7165	0.0443	0.102	9.9997	0.8754	0	9.9997	9.9997	0	0.5243	0.0163	0.7496	0.1019	0	0	0	752.77954	0	0	0	0	0	0	0.87545	9.99969	0	0	0	0	0	0	0	0	0	796.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60.81391	0	774.33	0.1039	0.103	496.83	0	0	0.7163	0.0443	0.1015	9.9997	0.8761	0	9.9997	9.9997	0	0.5242	0.0162	0.7493	0.1018	0	0	0	752.82831	0	0	0	0	0	0	0.87606	9.99969	0	0	0	0	0	0	0	0	0	796.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63.10641	0	774.22	0.1031	0.1021	495.27	0	0	0.7092	0.0442	0.101	9.9997	0.8753	0	9.9997	9.9997	0	0.5187	0.0163	0.7389	0.1019	0	0	0	752.76862	0	0	0	0	0	0	0.87532	9.99969	0	0	0	0	0	0	0	0	0	796.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63.21431	0	774.19	0.1027	0.1014	495.63	0	0	0.709	0.0443	0.1003	9.9997	0.8755	0	9.9997	9.9997	0	0.5186	0.0159	0.7387	0.1021	0	0	0	752.78766	0	0	0	0	0	0	0.87555	9.99969	0	0	0	0	0	0	0	0	0	796.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65.50871	0	774.03	0.1026	0.1013	493.69	0	0	0.7091	0.0441	0.1004	9.9997	0.8736	0	9.9997	9.9997	0	0.5186	0.016	0.7384	0.1022	0	0	0	752.63196	0	0	0	0	0	0	0.87362	9.99969	0	0	0	0	0	0	0	0	0	796.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65.63251	0	774.08	0.1033	0.1021	494.49	0	0	0.7093	0.0441	0.101	9.9997	0.8736	0	9.9997	9.9997	0	0.5188	0.0162	0.7387	0.102	0	0	0	752.63354	0	0	0	0	0	0	0.87364	9.99969	0	0	0	0	0	0	0	0	0	796.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67.92672	0	773.98	0.1045	0.1044	494.46	0	0	0.7188	0.0438	0.1022	9.9997	0.8713	0	9.9997	9.9997	0	0.5261	0.0161	0.7542	0.1014	0	0	0	752.44135	0	0	0	0	0	0	0.87128	9.99969	0	0	0	0	0	0	0	0	0	796.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68.03507	0	773.98	0.1044	0.1041	494.82	0	0	0.7188	0.0441	0.1021	9.9997	0.8714	0	9.9997	9.9997	0	0.5261	0.016	0.7541	0.1022	0	0	0	752.45605	0	0	0	0	0	0	0.87143	9.99969	0	0	0	0	0	0	0	0	0	796.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70.34483	0	773.8	0.104	0.1032	495.25	0	0	0.7164	0.0439	0.1016	9.9997	0.8698	0	9.9997	9.9997	0	0.5249	0.0161	0.7499	0.1018	0	0	0	752.3197	0	0	0	0	0	0	0.86975	9.99969	0	0	0	0	0	0	0	0	0	796.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70.45303	0	773.65	0.1044	0.1039	494.88	0	0	0.7165	0.0438	0.102	9.9997	0.8675	0	9.9997	9.9997	0	0.525	0.0163	0.7502	0.102	0	0	0	752.13849	0	0	0	0	0	0	0.86751	9.99969	0	0	0	0	0	0	0	0	0	795.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72.74728	0	773.97	0.1042	0.1037	496.03	0	0	0.7124	0.0438	0.1019	9.9997	0.8714	0	9.9997	9.9997	0	0.5217	0.0161	0.7444	0.1016	0	0	0	752.45313	0	0	0	0	0	0	0.87143	9.99969	0	0	0	0	0	0	0	0	0	796.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72.85658	0	773.53	0.1027	0.1016	496.07	0	0	0.7119	0.0439	0.1004	9.9997	0.8677	0	9.9997	9.9997	0	0.5213	0.0159	0.7438	0.1019	0	0	0	752.15308	0	0	0	0	0	0	0.86769	9.99969	0	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75.14983	0	773.38	0.1042	0.1035	496.87	0	0	0.7171	0.0436	0.1018	9.9997	0.8646	0	9.9997	9.9997	0	0.5259	0.0161	0.7511	0.1016	0	0	0	751.89838	0	0	0	0	0	0	0.86456	9.99969	0	0	0	0	0	0	0	0	0	795.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75.27563	0	773.45	0.1046	0.104	496.34	0	0	0.7172	0.0439	0.1021	9.9997	0.8652	0	9.9997	9.9997	0	0.526	0.0163	0.7513	0.1018	0	0	0	751.95062	0	0	0	0	0	0	0.86517	9.99969	0	0	0	0	0	0	0	0	0	795.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77.56763	0	773.38	0.104	0.1031	495.27	0	0	0.7153	0.0437	0.1015	9.9997	0.8649	0	9.9997	9.9997	0	0.5244	0.0158	0.748	0.1015	0	0	0	751.92377	0	0	0	0	0	0	0.86487	9.99969	0	0	0	0	0	0	0	0	0	795.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77.67719	0	773.69	0.1042	0.1035	495.64	0	0	0.7154	0.0438	0.1018	9.9997	0.8682	0	9.9997	9.9997	0	0.5245	0.0163	0.7482	0.102	0	0	0	752.19537	0	0	0	0	0	0	0.86823	9.99969	0	0	0	0	0	0	0	0	0	796.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79.97009	0	773.64	0.1042	0.1037	496.07	0	0	0.7166	0.0437	0.102	9.9997	0.8675	0	9.9997	9.9997	0	0.5252	0.0163	0.7496	0.1022	0	0	0	752.13318	0	0	0	0	0	0	0.86746	9.99969	0	0	0	0	0	0	0	0	0	795.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
