!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
15.16074	0	720.37	0.1	0.0986	494.44	0	0	0.6631	0.0212	0.0972	9.9997	0.4075	0	9.9997	8.1628	0	0.5042	0.0161	0.7307	0.1139	0	0	0	701.3078	0	0	0	0	0	0	0.40751	8.16284	0	0	0	0	0	0	0	0	0	740.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.46165	0	720.82	0.0997	0.0987	494.44	0	0	0.6633	0.0212	0.0972	9.9997	0.4103	0	9.9997	8.2192	0	0.5035	0.0163	0.7305	0.1133	0	0	0	701.74341	0	0	0	0	0	0	0.41026	8.2192	0	0	0	0	0	0	0	0	0	741.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.57452	0	721.02	0.0999	0.0984	494.44	0	0	0.6633	0.0213	0.0972	9.9997	0.4116	0	9.9997	8.2407	0	0.5036	0.0159	0.7304	0.1142	0	0	0	701.94012	0	0	0	0	0	0	0.41158	8.24066	0	0	0	0	0	0	0	0	0	741.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.87559	0	721.62	0.0999	0.0987	493.67	0	0	0.6638	0.0215	0.0972	9.9997	0.4151	0	9.9997	8.3171	0	0.5042	0.0165	0.7315	0.1138	0	0	0	702.51025	0	0	0	0	0	0	0.41514	8.31706	0	0	0	0	0	0	0	0	0	742.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.98851	0	721.79	0.0998	0.0986	493.63	0	0	0.6638	0.0218	0.0972	9.9997	0.4163	0	9.9997	8.3334	0	0.5042	0.0163	0.7315	0.1141	0	0	0	702.6748	0	0	0	0	0	0	0.41626	8.33344	0	0	0	0	0	0	0	0	0	742.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.29088	0	722.31	0.0999	0.0988	494.23	0	0	0.664	0.0217	0.0973	9.9997	0.4194	0	9.9997	8.4011	0	0.504	0.0162	0.7311	0.1136	0	0	0	703.17072	0	0	0	0	0	0	0.41941	8.40108	0	0	0	0	0	0	0	0	0	742.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.4037	0	722.67	0.0998	0.0985	494.23	0	0	0.664	0.022	0.0972	9.9997	0.4218	0	9.9997	8.4439	0	0.504	0.0163	0.7311	0.1139	0	0	0	703.52667	0	0	0	0	0	0	0.42175	8.44391	0	0	0	0	0	0	0	0	0	743.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24.70627	0	723.02	0.0998	0.0987	495.21	0	0	0.664	0.022	0.0972	9.9997	0.424	0	9.9997	8.4859	0	0.5038	0.0161	0.7314	0.1141	0	0	0	703.86407	0	0	0	0	0	0	0.42399	8.48592	0	0	0	0	0	0	0	0	0	743.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24.81879	0	723.25	0.0999	0.0986	495.25	0	0	0.6641	0.0222	0.0972	9.9997	0.4253	0	9.9997	8.5174	0	0.5038	0.0163	0.7314	0.1141	0	0	0	704.08136	0	0	0	0	0	0	0.42534	8.51738	0	0	0	0	0	0	0	0	0	743.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27.12301	0	723.61	0.0999	0.0986	493.67	0	0	0.6644	0.0222	0.0972	9.9997	0.4277	0	9.9997	8.5562	0	0.5044	0.0163	0.7312	0.1141	0	0	0	704.41992	0	0	0	0	0	0	0.42765	8.55621	0	0	0	0	0	0	0	0	0	744.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27.23693	0	723.87	0.0999	0.0987	493.63	0	0	0.6644	0.0224	0.0972	9.9997	0.4293	0	9.9997	8.596	0	0.5044	0.0163	0.7313	0.1136	0	0	0	704.68115	0	0	0	0	0	0	0.42928	8.59599	0	0	0	0	0	0	0	0	0	744.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29.52875	0	723.94	0.0999	0.0986	495.99	0	0	0.6643	0.0222	0.0972	9.9997	0.4297	0	9.9997	8.6055	0	0.5041	0.0165	0.731	0.1139	0	0	0	704.74152	0	0	0	0	0	0	0.42969	8.60555	0	0	0	0	0	0	0	0	0	744.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29.64076	0	724.21	0.0998	0.0985	496.07	0	0	0.6643	0.0223	0.0972	9.9997	0.4314	0	9.9997	8.6435	0	0.5041	0.0163	0.731	0.1143	0	0	0	705.00787	0	0	0	0	0	0	0.43142	8.64349	0	0	0	0	0	0	0	0	0	744.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31.93788	0	724.42	0.0992	0.0976	495.38	0	0	0.6616	0.0225	0.0966	9.9997	0.433	0	9.9997	8.67	0	0.5014	0.0162	0.7262	0.1139	0	0	0	705.24689	0	0	0	0	0	0	0.43304	8.67004	0	0	0	0	0	0	0	0	0	745.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32.0505	0	724.44	0.0995	0.0982	495.26	0	0	0.6617	0.0224	0.0969	9.9997	0.433	0	9.9997	8.6755	0	0.5014	0.016	0.7264	0.1136	0	0	0	705.24371	0	0	0	0	0	0	0.43297	8.67554	0	0	0	0	0	0	0	0	0	745.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34.34512	0	724.72	0.0997	0.0981	496.06	0	0	0.6635	0.0225	0.0969	9.9997	0.4348	0	9.9997	8.7084	0	0.5033	0.0159	0.7297	0.1141	0	0	0	705.51349	0	0	0	0	0	0	0.4348	8.70842	0	0	0	0	0	0	0	0	0	745.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34.45804	0	724.8	0.0998	0.0986	496.07	0	0	0.6636	0.0225	0.0972	9.9997	0.4352	0	9.9997	8.7176	0	0.5034	0.0163	0.7299	0.1147	0	0	0	705.57196	0	0	0	0	0	0	0.43518	8.71758	0	0	0	0	0	0	0	0	0	745.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36.75426	0	724.91	0.0997	0.0984	496.03	0	0	0.6643	0.0226	0.0971	9.9997	0.4359	0	9.9997	8.7309	0	0.5038	0.0163	0.7305	0.1141	0	0	0	705.68445	0	0	0	0	0	0	0.43594	8.73085	0	0	0	0	0	0	0	0	0	745.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36.86798	0	724.9	0.0999	0.0986	496.07	0	0	0.6643	0.0226	0.0972	9.9997	0.4358	0	9.9997	8.7296	0	0.5039	0.0163	0.7305	0.1142	0	0	0	705.66376	0	0	0	0	0	0	0.43579	8.72963	0	0	0	0	0	0	0	0	0	745.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39.1624	0	725.04	0.0997	0.0985	496.02	0	0	0.6645	0.0228	0.0971	9.9997	0.4368	0	9.9997	8.7436	0	0.5038	0.0163	0.7313	0.1145	0	0	0	705.80865	0	0	0	0	0	0	0.43678	8.74359	0	0	0	0	0	0	0	0	0	745.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39.27542	0	725.11	0.1	0.0986	496.07	0	0	0.6646	0.0227	0.0972	9.9997	0.4372	0	9.9997	8.7599	0	0.5039	0.0162	0.7313	0.1145	0	0	0	705.87152	0	0	0	0	0	0	0.43716	8.75992	0	0	0	0	0	0	0	0	0	745.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41.57053	0	725.38	0.0998	0.0986	496.07	0	0	0.665	0.0227	0.0972	9.9997	0.4389	0	9.9997	8.7926	0	0.5041	0.0164	0.7321	0.1145	0	0	0	706.12976	0	0	0	0	0	0	0.43892	8.79265	0	0	0	0	0	0	0	0	0	746.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41.6834	0	725.32	0.0999	0.0988	496.07	0	0	0.665	0.0228	0.0973	9.9997	0.4384	0	9.9997	8.7884	0	0.5042	0.0165	0.7321	0.1145	0	0	0	706.06409	0	0	0	0	0	0	0.43844	8.78835	0	0	0	0	0	0	0	0	0	745.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43.97847	0	725.75	0.1	0.0988	495.34	0	0	0.6653	0.0227	0.0973	9.9997	0.4413	0	9.9997	8.8448	0	0.5045	0.0161	0.7324	0.1144	0	0	0	706.48108	0	0	0	0	0	0	0.44128	8.84483	0	0	0	0	0	0	0	0	0	746.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44.09049	0	725.83	0.1	0.0987	495.26	0	0	0.6653	0.023	0.0972	9.9997	0.4418	0	9.9997	8.8524	0	0.5045	0.0161	0.7324	0.1142	0	0	0	706.56104	0	0	0	0	0	0	0.44182	8.85239	0	0	0	0	0	0	0	0	0	746.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46.39261	0	726.18	0.1	0.0987	495.3	0	0	0.6653	0.0229	0.0973	9.9997	0.4441	0	9.9997	8.8947	0	0.5044	0.0161	0.7324	0.1144	0	0	0	706.89209	0	0	0	0	0	0	0.44411	8.89465	0	0	0	0	0	0	0	0	0	746.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46.50338	0	726.3	0.0999	0.0987	495.26	0	0	0.6652	0.0229	0.0972	9.9997	0.4449	0	9.9997	8.9145	0	0.5044	0.0163	0.7324	0.1147	0	0	0	707.01593	0	0	0	0	0	0	0.44495	8.91449	0	0	0	0	0	0	0	0	0	747.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48.80455	0	726.68	0.0999	0.0988	494.52	0	0	0.6654	0.0231	0.0972	9.9997	0.4475	0	9.9997	8.9667	0	0.5043	0.016	0.7326	0.1141	0	0	0	707.38568	0	0	0	0	0	0	0.44746	8.96667	0	0	0	0	0	0	0	0	0	747.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48.91792	0	726.8	0.1	0.0987	494.44	0	0	0.6654	0.0232	0.0973	9.9997	0.4482	0	9.9997	8.9808	0	0.5043	0.0162	0.7326	0.1148	0	0	0	707.49335	0	0	0	0	0	0	0.4482	8.98081	0	0	0	0	0	0	0	0	0	747.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51.21559	0	727.29	0.1001	0.0987	494.44	0	0	0.6656	0.0232	0.0973	9.9997	0.4515	0	9.9997	9.0479	0	0.504	0.0155	0.7321	0.1149	0	0	0	707.96191	0	0	0	0	0	0	0.45146	9.04785	0	0	0	0	0	0	0	0	0	748.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51.3324	0	727.48	0.0998	0.0986	494.44	0	0	0.6655	0.0235	0.0972	9.9997	0.4527	0	9.9997	9.0739	0	0.504	0.0163	0.732	0.1147	0	0	0	708.14941	0	0	0	0	0	0	0.45273	9.07394	0	0	0	0	0	0	0	0	0	748.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53.62333	0	727.8	0.0999	0.0985	496.88	0	0	0.6658	0.0235	0.0972	9.9997	0.4549	0	9.9997	9.1172	0	0.5042	0.0161	0.732	0.1148	0	0	0	708.46124	0	0	0	0	0	0	0.45492	9.11723	0	0	0	0	0	0	0	0	0	748.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53.73559	0	728.21	0.1	0.0988	496.89	0	0	0.6658	0.0236	0.0973	9.9997	0.4576	0	9.9997	9.1732	0	0.5042	0.0162	0.7321	0.1145	0	0	0	708.84521	0	0	0	0	0	0	0.45761	9.1732	0	0	0	0	0	0	0	0	0	748.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56.03116	0	728.7	0.0999	0.0986	495.3	0	0	0.666	0.0238	0.0972	9.9997	0.461	0	9.9997	9.2378	0	0.5043	0.0163	0.732	0.1148	0	0	0	709.323	0	0	0	0	0	0	0.46097	9.23782	0	0	0	0	0	0	0	0	0	749.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56.15032	0	728.99	0.0999	0.0987	495.25	0	0	0.666	0.024	0.0972	9.9997	0.4629	0	9.9997	9.2823	0	0.5043	0.0166	0.7321	0.1149	0	0	0	709.59491	0	0	0	0	0	0	0.46288	9.2823	0	0	0	0	0	0	0	0	0	749.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58.4403	0	729.52	0.0998	0.0986	495.34	0	0	0.6661	0.0242	0.0971	9.9997	0.4666	0	9.9997	9.3528	0	0.5042	0.0164	0.7323	0.1149	0	0	0	710.11963	0	0	0	0	0	0	0.46661	9.3528	0	0	0	0	0	0	0	0	0	750.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58.56322	0	729.52	0.1	0.0987	495.27	0	0	0.6662	0.0241	0.0972	9.9997	0.4665	0	9.9997	9.3569	0	0.5042	0.0163	0.7323	0.1148	0	0	0	710.10767	0	0	0	0	0	0	0.46654	9.35692	0	0	0	0	0	0	0	0	0	750.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60.84939	0	730.05	0.0998	0.0982	495.1	0	0	0.6659	0.0243	0.097	9.9997	0.4703	0	9.9997	9.4208	0	0.504	0.0159	0.7309	0.1147	0	0	0	710.62872	0	0	0	0	0	0	0.47028	9.42078	0	0	0	0	0	0	0	0	0	750.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60.96532	0	730.27	0.1001	0.0987	495.05	0	0	0.666	0.0243	0.0972	9.9997	0.4717	0	9.9997	9.4659	0	0.504	0.0158	0.731	0.1145	0	0	0	710.8288	0	0	0	0	0	0	0.47173	9.46594	0	0	0	0	0	0	0	0	0	751.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63.25478	0	730.51	0.0994	0.0978	496.12	0	0	0.6655	0.0243	0.0969	9.9997	0.4736	0	9.9997	9.4897	0	0.503	0.0163	0.7297	0.1151	0	0	0	711.08203	0	0	0	0	0	0	0.47356	9.48967	0	0	0	0	0	0	0	0	0	751.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63.36729	0	730.88	0.1	0.0987	496.08	0	0	0.6656	0.0246	0.0972	9.9997	0.476	0	9.9997	9.537	0	0.5031	0.0162	0.73	0.1147	0	0	0	711.42053	0	0	0	0	0	0	0.476	9.53697	0	0	0	0	0	0	0	0	0	751.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65.66296	0	730.91	0.0998	0.0987	496.66	0	0	0.6667	0.0246	0.0972	9.9997	0.4762	0	9.9997	9.5384	0	0.5041	0.0164	0.7322	0.1149	0	0	0	711.44574	0	0	0	0	0	0	0.47618	9.53837	0	0	0	0	0	0	0	0	0	751.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65.77654	0	731.2	0.0999	0.0986	496.69	0	0	0.6667	0.0246	0.0972	9.9997	0.4782	0	9.9997	9.5858	0	0.5042	0.0162	0.7322	0.1146	0	0	0	711.72327	0	0	0	0	0	0	0.47821	9.58577	0	0	0	0	0	0	0	0	0	752.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68.06615	0	731.25	0.0999	0.0985	496.88	0	0	0.6667	0.0246	0.0972	9.9997	0.4786	0	9.9997	9.59	0	0.5042	0.0161	0.7314	0.1149	0	0	0	711.77863	0	0	0	0	0	0	0.47862	9.59005	0	0	0	0	0	0	0	0	0	752.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68.17867	0	731.39	0.1	0.0986	496.89	0	0	0.6667	0.0248	0.0972	9.9997	0.4795	0	9.9997	9.6076	0	0.5042	0.0163	0.7314	0.1149	0	0	0	711.90662	0	0	0	0	0	0	0.47953	9.60765	0	0	0	0	0	0	0	0	0	752.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70.47779	0	731.6	0.0997	0.0982	494.57	0	0	0.6663	0.0248	0.097	9.9997	0.4811	0	9.9997	9.6402	0	0.5037	0.0161	0.731	0.1148	0	0	0	712.12	0	0	0	0	0	0	0.48111	9.6402	0	0	0	0	0	0	0	0	0	752.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70.58961	0	731.66	0.1	0.0987	494.45	0	0	0.6664	0.0249	0.0972	9.9997	0.4815	0	9.9997	9.6445	0	0.5038	0.0163	0.7312	0.1153	0	0	0	712.17041	0	0	0	0	0	0	0.48147	9.64447	0	0	0	0	0	0	0	0	0	752.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72.89223	0	731.73	0.0999	0.0987	495.99	0	0	0.6672	0.0248	0.0972	9.9997	0.482	0	9.9997	9.6564	0	0.5045	0.0164	0.7327	0.1151	0	0	0	712.23743	0	0	0	0	0	0	0.48197	9.65637	0	0	0	0	0	0	0	0	0	752.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73.00089	0	731.85	0.1	0.0987	496.06	0	0	0.6672	0.0248	0.0972	9.9997	0.4828	0	9.9997	9.6774	0	0.5045	0.0163	0.7327	0.1154	0	0	0	712.34741	0	0	0	0	0	0	0.48279	9.67743	0	0	0	0	0	0	0	0	0	752.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75.29746	0	731.97	0.0998	0.0984	496.12	0	0	0.6669	0.0249	0.0972	9.9997	0.4837	0	9.9997	9.6938	0	0.5041	0.0163	0.7313	0.1148	0	0	0	712.47174	0	0	0	0	0	0	0.4837	9.69383	0	0	0	0	0	0	0	0	0	752.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75.40943	0	732.14	0.1	0.0985	496.08	0	0	0.6669	0.0249	0.0972	9.9997	0.4848	0	9.9997	9.7149	0	0.5042	0.0162	0.7314	0.1151	0	0	0	712.62714	0	0	0	0	0	0	0.48485	9.71489	0	0	0	0	0	0	0	0	0	753.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77.7056	0	732.27	0.0998	0.0986	496.07	0	0	0.6673	0.0249	0.0972	9.9997	0.4858	0	9.9997	9.7363	0	0.5045	0.0168	0.7325	0.1151	0	0	0	712.75916	0	0	0	0	0	0	0.48584	9.73625	0	0	0	0	0	0	0	0	0	753.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77.81757	0	732.36	0.1	0.0988	496.07	0	0	0.6673	0.0251	0.0973	9.9997	0.4864	0	9.9997	9.7467	0	0.5045	0.0162	0.7326	0.1149	0	0	0	712.83466	0	0	0	0	0	0	0.48637	9.7467	0	0	0	0	0	0	0	0	0	753.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80.11174	0	732.63	0.0998	0.0983	496.07	0	0	0.6667	0.0252	0.0971	9.9997	0.4884	0	9.9997	9.7923	0	0.5034	0.0159	0.7303	0.1154	0	0	0	713.11169	0	0	0	0	0	0	0.48843	9.79225	0	0	0	0	0	0	0	0	0	753.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
